atcf_id,storm_name,cycle_utc,valid_time_utc,lead_hours,truth_latitude,truth_longitude,cmc_latitude,cmc_longitude,ngx_latitude,ngx_longitude,cmc_error_km,ngx_error_km,dyc2_latitude,dyc2_longitude,dyc2_error_km
WP102023,HAIKUI,2023-09-01T00:00:00Z,2023-09-02T00:00:00Z,24,22.3,126.30000000000001,23.2,126.39999999999998,21.9,127.10000000000002,100.1943132632394,93.68330328287952,22.55037860910591,126.75164883857212,54.13665779194046
WP102023,HAIKUI,2023-09-01T00:00:00Z,2023-09-03T00:00:00Z,48,22.6,122.60000000000002,25.5,121.60000000000002,21.6,124.5,336.91569525873206,225.16473430228208,23.55672023494947,123.07152176515535,116.44729067553415
WP102023,HAIKUI,2023-09-01T00:00:00Z,2023-09-04T00:00:00Z,72,23.2,119.69999999999999,26.5,118.30000000000001,20.9,123.30000000000001,391.96380912172185,450.4720150244081,23.720077507668496,120.85370702460648,131.19540245524732
WP102023,HAIKUI,2023-09-01T12:00:00Z,2023-09-02T12:00:00Z,24,22.7,124.19999999999999,23.5,124.19999999999999,22.2,124.19999999999999,88.5963372811438,55.3681997733674,22.850000000000005,124.19999999999999,16.611131546073736
WP102023,HAIKUI,2023-09-01T12:00:00Z,2023-09-03T12:00:00Z,48,22.8,120.10000000000002,24.4,119.89999999999998,22.6,121.30000000000001,178.3757610467481,125.27025064809757,23.501563660666278,120.60478164292931,93.32085989723329
WP102023,HAIKUI,2023-09-01T12:00:00Z,2023-09-04T12:00:00Z,72,23.5,118.5,25.2,116.0,23.5,119.19999999999999,315.91712963977943,71.4986538294438,24.358393493205458,117.61074595890523,131.281415445261
WP102023,HAIKUI,2023-09-02T00:00:00Z,2023-09-03T00:00:00Z,24,22.6,122.60000000000002,23.0,122.5,22.2,123.19999999999999,45.47082345687456,76.01956925353933,22.60037927223364,122.851017143803,25.810113448208934
WP102023,HAIKUI,2023-09-02T00:00:00Z,2023-09-04T00:00:00Z,48,23.2,119.69999999999999,23.5,119.39999999999998,23.6,119.89999999999998,45.22109285668172,48.78949645723208,23.55019977133813,119.64990491156118,39.12107030537545
WP102023,HAIKUI,2023-09-02T00:00:00Z,2023-09-05T00:00:00Z,72,23.6,116.69999999999999,23.7,117.0,24.7,118.5,32.54969015672657,219.79345014676628,24.201835449028003,117.74705832456362,125.74228141306362
WP102023,HAIKUI,2023-09-02T12:00:00Z,2023-09-03T12:00:00Z,24,22.8,120.10000000000002,23.4,120.39999999999998,23.3,120.19999999999999,73.21069329872736,56.31276999358737,23.35003175510527,120.29996232676274,64.26691781208656
WP102023,HAIKUI,2023-09-02T12:00:00Z,2023-09-04T12:00:00Z,48,23.5,118.5,23.6,118.69999999999999,24.2,118.60000000000002,23.23049248148276,78.1956251863222,23.900008080883133,118.65011601460952,46.873184655392606
WP102023,HAIKUI,2023-09-03T00:00:00Z,2023-09-04T00:00:00Z,24,23.2,119.69999999999999,22.8,119.80000000000001,23.4,119.80000000000001,45.46851483812386,24.39771261013563,23.099999999999998,119.80000000000001,15.083858846219007
WP102023,HAIKUI,2023-09-03T00:00:00Z,2023-09-05T00:00:00Z,48,23.6,116.69999999999999,23.2,118.80000000000001,24.6,118.0,219.17870319389067,172.44441497929702,23.90051717244567,118.40216572864148,176.6927729640483
WP102023,HAIKUI,2023-09-03T12:00:00Z,2023-09-04T12:00:00Z,24,23.5,118.5,23.3,119.0,23.2,119.0,55.70224606644403,60.975037560833115,23.249999999999996,119.0,58.135073891307464
WP102023,HAIKUI,2023-09-04T00:00:00Z,2023-09-05T00:00:00Z,24,23.6,116.69999999999999,23.8,117.69999999999999,24.2,118.89999999999998,104.3637636729086,233.6713396406854,24.001167369093142,118.29906747734697,168.90503178992904
WP112022,TOKAGE,2022-08-22T12:00:00Z,2022-08-23T12:00:00Z,24,31.6,149.0,32.4,148.60000000000002,31.1,149.60000000000002,96.42586684707831,79.57896525560184,31.750976194514056,149.1035103778662,19.405712823349408
WP112022,TOKAGE,2022-08-22T12:00:00Z,2022-08-24T12:00:00Z,48,36.3,149.5,38.5,150.8,35.4,148.7,269.9304892842252,123.26556026489972,36.95462034048594,149.72862635425417,75.46696761896926
WP112022,TOKAGE,2022-08-22T12:00:00Z,2022-08-25T12:00:00Z,72,42.4,154.89999999999998,46.5,160.89999999999998,40.5,150.2,659.6772767815471,445.7393544912538,43.624603249048135,155.28315371443807,139.58429811491067
WP112022,TOKAGE,2022-08-23T00:00:00Z,2022-08-24T00:00:00Z,24,34.2,148.60000000000002,34.7,148.5,34.1,148.2,56.221361795517076,38.52047792681753,34.40009152965992,148.34946222051076,32.00944762492679
WP112022,TOKAGE,2022-08-23T00:00:00Z,2022-08-25T00:00:00Z,48,38.8,151.2,40.4,152.60000000000002,37.5,150.60000000000002,214.5064926700264,153.58321305361704,38.95426488233435,151.57953666912374,37.12102042061646
WP112022,TOKAGE,2022-08-23T00:00:00Z,2022-08-26T00:00:00Z,72,46.9,161.3,50.3,169.3,44.3,154.89999999999998,700.2069883273429,576.6471704576016,47.52525342621964,161.68892580878332,75.49832322845229
WP112022,TOKAGE,2022-08-23T12:00:00Z,2022-08-24T12:00:00Z,24,36.3,149.5,36.8,149.7,36.8,149.0,58.30254426266558,71.29210772991242,36.80051276465422,149.35000000000002,57.142116351445665
WP112022,TOKAGE,2022-08-23T12:00:00Z,2022-08-25T12:00:00Z,48,42.4,154.89999999999998,43.8,156.10000000000002,42.4,153.60000000000002,183.6624382313801,107.02778303581209,43.10680240722721,154.83570608185823,78.69343682233593
WP112022,TOKAGE,2022-08-24T00:00:00Z,2022-08-25T00:00:00Z,24,38.8,151.2,39.9,151.7,39.0,150.7,129.50565395069654,48.726410373543295,39.45107039704042,151.19676844163274,72.2809955163201
WP112022,TOKAGE,2022-08-24T00:00:00Z,2022-08-26T00:00:00Z,48,46.9,161.3,49.1,166.39999999999998,48.2,160.5,452.2719279183787,156.5761035786663,48.687674499587004,163.42364954299973,254.5817106364926
WP112022,TOKAGE,2022-08-24T12:00:00Z,2022-08-25T12:00:00Z,24,42.4,154.89999999999998,43.7,154.89999999999998,43.1,154.0,144.42182831526753,107.12537846650787,43.400882183434646,154.44777179145603,117.16222382513118
WP112022,TOKAGE,2022-08-25T00:00:00Z,2022-08-26T00:00:00Z,24,46.9,161.3,47.4,160.7,46.3,160.0,71.83734129230805,119.8740419830278,46.85053334002644,160.34641580301877,72.90165567261326
WP112024,SHANSHAN,2024-08-21T12:00:00Z,2024-08-22T12:00:00Z,24,17.2,140.89999999999998,18.1,140.7,18.2,141.39999999999998,101.84444690965104,122.73014000168982,18.150316439558804,141.04989987286172,106.37350599401812
WP112024,SHANSHAN,2024-08-21T12:00:00Z,2024-08-23T12:00:00Z,48,18.1,141.10000000000002,19.5,140.0,19.4,140.7,193.54551507919672,149.95003869706457,19.450335655194998,140.3501078608603,169.08940184127667
WP112024,SHANSHAN,2024-08-21T12:00:00Z,2024-08-24T12:00:00Z,72,22.7,140.7,22.1,139.39999999999998,23.7,139.2,149.4419349061313,189.32317142343553,22.900031280070532,139.30058984368299,145.3784838413411
WP112024,SHANSHAN,2024-08-21T12:00:00Z,2024-08-25T12:00:00Z,96,26.5,136.60000000000002,25.5,137.60000000000002,26.6,136.8,149.32198581671963,22.802163095915066,26.050550881082174,137.20187699650035,78.06186032402215
WP112024,SHANSHAN,2024-08-21T12:00:00Z,2024-08-26T12:00:00Z,120,27.7,131.89999999999998,29.4,136.39999999999998,29.1,135.8,478.9212717645554,412.44731509864056,29.25033483301882,136.09956015087016,445.659210848441
WP112024,SHANSHAN,2024-08-22T00:00:00Z,2024-08-23T00:00:00Z,24,17.8,141.2,18.2,139.8,17.8,139.8,154.7349293357914,148.43287397697722,18.000000000000004,139.8,149.9922709582539
WP112024,SHANSHAN,2024-08-22T00:00:00Z,2024-08-24T00:00:00Z,48,20.0,141.3,20.2,139.2,20.6,139.10000000000002,220.73143592077813,239.18951020539487,20.40000712770301,139.15006490849316,229.0188651168454
WP112024,SHANSHAN,2024-08-22T00:00:00Z,2024-08-25T00:00:00Z,72,24.9,138.89999999999998,23.5,138.2,24.5,136.89999999999998,170.59419195632478,207.17844924174508,24.001370028673726,137.55252565206814,169.03690969414436
WP112024,SHANSHAN,2024-08-22T00:00:00Z,2024-08-26T00:00:00Z,96,27.3,133.7,27.4,137.0,27.1,135.8,326.6993597992671,209.23953775480337,27.25127885107373,136.39919095530848,267.30091697788174
WP112024,SHANSHAN,2024-08-22T00:00:00Z,2024-08-27T00:00:00Z,120,28.2,130.7,31.6,135.8,29.7,135.7,620.0762507303535,514.9420940774409,30.650009567258593,135.74950869004658,560.1176072079478
WP112024,SHANSHAN,2024-08-22T12:00:00Z,2024-08-23T12:00:00Z,24,18.1,141.10000000000002,19.0,140.39999999999998,18.4,140.39999999999998,124.03570642759745,81.13408433395794,18.7,140.39999999999998,99.40373384790391
WP112024,SHANSHAN,2024-08-22T12:00:00Z,2024-08-24T12:00:00Z,48,22.7,140.7,22.4,139.5,22.4,138.89999999999998,127.82313004401183,188.10207833648894,22.40027671181729,139.2,157.81742499661874
WP112024,SHANSHAN,2024-08-22T12:00:00Z,2024-08-25T12:00:00Z,72,26.5,136.60000000000002,25.7,137.10000000000002,25.2,136.7,101.77000127629414,144.36987129650666,25.45013544560074,136.899584690413,120.11845415946095
WP112024,SHANSHAN,2024-08-22T12:00:00Z,2024-08-26T12:00:00Z,96,27.7,131.89999999999998,29.8,135.7,27.1,135.5,438.0481633691015,362.1839869948431,28.45003654644865,135.5987231142405,372.9233556896975
WP112024,SHANSHAN,2024-08-22T12:00:00Z,2024-08-27T12:00:00Z,120,28.6,130.3,32.7,136.2,29.6,135.10000000000002,725.3065858937883,480.17922586370696,31.151168353520518,135.64100426509503,588.2769984407196
WP112024,SHANSHAN,2024-08-23T00:00:00Z,2024-08-24T00:00:00Z,24,20.0,141.3,20.7,140.5,20.9,140.5,113.94274487592786,129.9851988143144,20.8,140.5,121.72497410989331
WP112024,SHANSHAN,2024-08-23T00:00:00Z,2024-08-25T00:00:00Z,48,24.9,138.89999999999998,24.6,138.5,24.8,138.3,52.35835462251961,61.646685584923254,24.700033129472466,138.4000802763395,55.18842354016482
WP112024,SHANSHAN,2024-08-23T00:00:00Z,2024-08-26T00:00:00Z,72,27.3,133.7,28.0,136.8,27.3,135.5,315.5719164094629,178.18071524383194,27.651515670594854,136.1479196787384,245.04816065226768
WP112024,SHANSHAN,2024-08-23T00:00:00Z,2024-08-27T00:00:00Z,96,28.2,130.7,31.3,135.60000000000002,30.1,134.89999999999998,585.3037778650279,459.6713647648474,30.700469274988716,135.2478236619604,520.9520214068224
WP112024,SHANSHAN,2024-08-23T00:00:00Z,2024-08-28T00:00:00Z,120,29.3,130.0,36.8,138.5,36.6,136.0,1148.8148845081873,984.4616448821404,36.70653427790513,137.2483735798877,1063.916792418417
WP112024,SHANSHAN,2024-08-24T00:00:00Z,2024-08-25T00:00:00Z,24,24.9,138.89999999999998,24.6,139.39999999999998,25.0,139.10000000000002,60.516717283955415,23.036296356917425,24.800074763822444,139.25024193813545,37.089877805634565
WP112024,SHANSHAN,2024-08-24T00:00:00Z,2024-08-26T00:00:00Z,48,27.3,133.7,27.5,135.10000000000002,28.2,135.5,140.2233493437881,203.55969717245534,27.850144180390142,135.29935448077958,169.2841508182184
WP112024,SHANSHAN,2024-08-24T00:00:00Z,2024-08-27T00:00:00Z,72,28.2,130.7,30.9,133.0,31.4,134.89999999999998,373.14857230519567,539.0731559146778,31.153486837687034,133.9474942996584,453.8138667524992
WP112024,SHANSHAN,2024-08-24T12:00:00Z,2024-08-25T12:00:00Z,24,26.5,136.60000000000002,26.0,136.7,26.8,137.39999999999998,56.289578546783595,86.3056076475808,26.40042575081894,137.04878702065554,46.09844621425654
WP112024,SHANSHAN,2024-08-24T12:00:00Z,2024-08-26T12:00:00Z,48,27.7,131.89999999999998,28.7,132.60000000000002,28.9,133.8,130.40193604954004,228.9450791485362,28.801326309707083,133.19942427664478,176.51161197264355
WP112024,SHANSHAN,2024-08-24T12:00:00Z,2024-08-27T12:00:00Z,72,28.6,130.3,32.4,131.7,31.7,134.39999999999998,442.175866469809,523.4744424553206,32.05715441514736,133.05516412996678,465.8736142484957
WP112024,SHANSHAN,2024-08-25T00:00:00Z,2024-08-26T00:00:00Z,24,27.3,133.7,27.5,134.60000000000002,27.4,134.2,91.72835300817835,50.698595975999986,27.45014279457419,134.3999093370137,71.20818753752232
WP112024,SHANSHAN,2024-08-25T00:00:00Z,2024-08-27T00:00:00Z,48,28.2,130.7,29.9,131.60000000000002,28.9,131.39999999999998,207.80962988730155,103.49317808316118,29.400037321437814,131.4995082657723,154.21286214570978
WP112024,SHANSHAN,2024-08-25T00:00:00Z,2024-08-28T00:00:00Z,72,29.3,130.0,33.7,131.5,31.3,131.89999999999998,508.2299631586694,287.32357609458313,32.50015815290474,131.70266895476112,390.3361665607958
WP112024,SHANSHAN,2024-08-25T00:00:00Z,2024-08-29T00:00:00Z,96,31.9,130.2,38.1,136.2,35.4,133.0,878.8104625994893,467.0256315223801,36.76070878564208,134.57183620826208,672.5560463968347
WP112024,SHANSHAN,2024-08-25T00:00:00Z,2024-08-30T00:00:00Z,120,33.7,131.39999999999998,42.5,143.60000000000002,38.4,138.8,1446.084273271892,846.0043223804046,40.474802253752614,141.12671534004045,1144.6198203897472
WP112024,SHANSHAN,2024-08-25T12:00:00Z,2024-08-26T12:00:00Z,24,27.7,131.89999999999998,28.3,132.3,27.8,132.0,77.260108109296,14.832274548129208,28.050081485996035,132.1496512610081,45.92878333319153
WP112024,SHANSHAN,2024-08-25T12:00:00Z,2024-08-27T12:00:00Z,48,28.6,130.3,30.0,130.8,28.4,130.60000000000002,162.60234362845853,36.79642957676946,29.200037161368677,130.6992196032537,77.06435449573716
WP112024,SHANSHAN,2024-08-25T12:00:00Z,2024-08-28T12:00:00Z,72,30.6,130.0,34.2,132.0,30.0,130.5,441.30849071482646,82.08222137376843,32.10220864970352,131.2327475125507,203.71278628728012
WP112024,SHANSHAN,2024-08-25T12:00:00Z,2024-08-29T12:00:00Z,96,33.3,130.8,36.8,134.8,32.6,130.60000000000002,532.754357134732,79.85317409236825,34.71800643386897,132.6466563723842,232.02311414842535
WP112024,SHANSHAN,2024-08-26T00:00:00Z,2024-08-27T00:00:00Z,24,28.2,130.7,28.8,131.0,28.0,130.5,72.69418074281992,29.623275278474047,28.400228190134836,130.74905628267305,22.705868761165245
WP112024,SHANSHAN,2024-08-26T00:00:00Z,2024-08-28T00:00:00Z,48,29.3,130.0,30.6,130.60000000000002,28.6,129.39999999999998,155.31059228125667,97.16229032056015,29.601349161975605,129.99405026835427,33.40750370122306
WP112024,SHANSHAN,2024-08-26T00:00:00Z,2024-08-29T00:00:00Z,72,31.9,130.2,33.8,130.10000000000002,30.5,128.39999999999998,210.92127669388674,231.34139162816604,32.152839886846216,129.23460966075794,95.4085578203802
WP112024,SHANSHAN,2024-08-26T00:00:00Z,2024-08-30T00:00:00Z,96,33.7,131.39999999999998,35.7,132.10000000000002,31.9,128.10000000000002,230.9514177001471,367.91268263934967,33.81613355709967,130.05556662693573,125.21957936596174
WP112024,SHANSHAN,2024-08-26T00:00:00Z,2024-08-31T00:00:00Z,120,33.6,135.5,38.6,138.89999999999998,34.6,130.8,633.5490029818857,447.6097692193561,36.66855036914175,134.74479030200268,347.31869638242745
WP112024,SHANSHAN,2024-08-26T12:00:00Z,2024-08-27T12:00:00Z,24,28.6,130.3,28.8,130.3,28.0,129.89999999999998,22.166166387585445,77.20690885513534,28.400146041382456,130.09924502786328,29.61249809530619
WP112024,SHANSHAN,2024-08-26T12:00:00Z,2024-08-28T12:00:00Z,48,30.6,130.0,31.0,129.60000000000002,29.3,130.0,58.58362377686139,144.10711192062178,30.150151594076902,129.8017235388706,53.387345145711365
WP112024,SHANSHAN,2024-08-26T12:00:00Z,2024-08-29T12:00:00Z,72,33.3,130.8,32.6,129.60000000000002,32.5,130.0,136.44317947908812,116.07510695225821,32.55015830952051,129.8001114044606,125.14596056972364
WP112024,SHANSHAN,2024-08-26T12:00:00Z,2024-08-30T12:00:00Z,96,34.1,133.10000000000002,34.0,131.89999999999998,34.6,134.2,111.34994712613826,115.40539632927428,34.30537314242383,133.04589189981562,23.320661542658993
WP112024,SHANSHAN,2024-08-27T00:00:00Z,2024-08-28T00:00:00Z,24,29.3,130.0,29.8,129.89999999999998,29.2,129.8,56.26347682002439,22.378461638685838,29.500009350164824,129.84985187964185,26.530668526795033
WP112024,SHANSHAN,2024-08-27T00:00:00Z,2024-08-29T00:00:00Z,48,31.9,130.2,32.2,128.7,31.9,129.89999999999998,145.51479859570856,28.378657486357678,32.05141306100631,129.30098348773544,86.6158236242365
WP112024,SHANSHAN,2024-08-27T00:00:00Z,2024-08-30T00:00:00Z,72,33.7,131.39999999999998,33.1,129.10000000000002,33.6,131.0,224.07066070848632,38.72707315914808,33.35361698342383,130.04727169232865,131.40070149992448
WP112024,SHANSHAN,2024-08-27T00:00:00Z,2024-08-31T00:00:00Z,96,33.6,135.5,32.2,131.7,35.4,136.39999999999998,387.91116094353436,216.1050192019699,33.82228029765852,134.00603223452015,140.66145985054828
WP112024,SHANSHAN,2024-08-27T00:00:00Z,2024-09-01T00:00:00Z,120,33.2,136.8,31.4,131.39999999999998,37.9,143.7,546.2685929143469,814.0298980719335,34.80459239336509,137.30770781852016,184.06070701425782
WP112024,SHANSHAN,2024-08-28T12:00:00Z,2024-08-29T12:00:00Z,24,33.3,130.8,32.6,130.3,32.5,130.39999999999998,90.62327291534912,96.29162739407089,32.5500098943143,130.3500278510091,93.21767297781255
WP112024,SHANSHAN,2024-08-28T12:00:00Z,2024-08-30T12:00:00Z,48,34.1,133.10000000000002,32.8,133.2,32.6,133.2,144.48569257504772,166.62625291948072,32.699999999999996,133.2,155.55466294780382
WP112024,SHANSHAN,2024-08-28T12:00:00Z,2024-08-31T12:00:00Z,72,33.1,137.2,31.8,134.8,32.1,133.60000000000002,267.77322701454,355.6476885122534,31.95141065745316,134.20097967555563,309.19343400487907
WP112024,SHANSHAN,2024-08-28T12:00:00Z,2024-09-01T12:00:00Z,96,35.0,136.39999999999998,32.0,133.0,33.0,133.2,458.7705766289767,369.5739539518834,32.50003954394779,133.09944403664156,412.75650836988746
WP112024,SHANSHAN,2024-08-30T12:00:00Z,2024-08-31T12:00:00Z,24,33.1,137.2,33.1,136.60000000000002,33.4,136.7,56.00851328422698,57.25462389330976,33.250010003546144,136.6499141781822,53.93560015477383
WP112024,SHANSHAN,2024-08-30T12:00:00Z,2024-09-01T12:00:00Z,48,35.0,136.39999999999998,34.4,136.3,35.2,137.10000000000002,67.18865157939607,67.57062389281724,34.800654338957436,136.69805908024728,35.08869402200031
WP112024,SHANSHAN,2024-08-31T00:00:00Z,2024-09-01T00:00:00Z,24,33.2,136.8,33.0,136.2,33.3,136.89999999999998,60.24080059714122,14.486175429504481,33.15048943159028,136.5494015240514,24.009181688215815
WP112024,SHANSHAN,2024-08-31T12:00:00Z,2024-09-01T12:00:00Z,24,35.0,136.39999999999998,35.1,136.5,34.4,136.0,14.3636334260146,75.98303323169321,34.75025543436318,136.24894054936243,30.957623775843917
WP122022,HINNAMNOR,2022-08-28T12:00:00Z,2022-08-29T12:00:00Z,24,27.2,141.2,27.6,141.8,28.6,142.60000000000002,74.06690527098768,207.52376486495766,28.100580132648794,142.19813608434208,140.21403316369523
WP122022,HINNAMNOR,2022-08-28T12:00:00Z,2022-08-30T12:00:00Z,48,26.6,133.60000000000002,28.0,135.2,30.3,136.39999999999998,221.69526799150265,493.27004458554296,29.15133632710453,135.7932821598181,355.7679869549288
WP122022,HINNAMNOR,2022-08-28T12:00:00Z,2022-08-31T12:00:00Z,72,24.7,127.69999999999999,30.3,132.3,34.0,136.10000000000002,768.9989932712014,1313.346889868856,32.16419184089062,134.16141408076032,1041.0818412857539
WP122022,HINNAMNOR,2022-08-29T00:00:00Z,2022-08-30T00:00:00Z,24,26.9,137.3,27.5,138.0,27.9,137.3,96.07372172487399,110.80986164057754,27.700439975808916,137.65064143342374,95.24502744274383
WP122022,HINNAMNOR,2022-08-29T00:00:00Z,2022-08-31T00:00:00Z,48,25.8,130.3,27.8,132.10000000000002,27.1,131.5,284.8373208536179,187.26377890755032,27.45032128614174,131.7990480222108,236.04182829477298
WP122022,HINNAMNOR,2022-08-29T00:00:00Z,2022-09-01T00:00:00Z,72,22.5,125.80000000000001,28.6,128.8,25.1,128.60000000000002,739.8718769091976,405.3635349225583,26.850035156876544,128.69845331927104,564.0637340038986
WP122022,HINNAMNOR,2022-08-29T12:00:00Z,2022-08-30T12:00:00Z,24,26.6,133.60000000000002,26.9,133.89999999999998,27.0,133.60000000000002,44.67026395342302,44.320153849624965,26.95007932437644,133.75006655307038,41.56086347058902
WP122022,HINNAMNOR,2022-08-29T12:00:00Z,2022-08-31T12:00:00Z,48,24.7,127.69999999999999,25.6,129.2,25.8,129.3,181.1418578978633,202.06342313278114,25.700008525061968,129.2499580014345,191.5021438822235
WP122022,HINNAMNOR,2022-08-29T12:00:00Z,2022-09-01T12:00:00Z,72,21.3,125.5,23.3,126.5,23.6,126.5,244.26372137407918,274.7035937592179,23.450000000000003,126.5,259.39812393233467
WP122022,HINNAMNOR,2022-08-29T12:00:00Z,2022-09-02T12:00:00Z,96,22.1,124.69999999999999,22.9,125.80000000000001,23.0,125.0,143.7316958694222,104.33161561158643,22.950501354988976,125.40014781273163,118.5681637900259
WP122022,HINNAMNOR,2022-08-29T12:00:00Z,2022-09-03T12:00:00Z,120,24.4,124.80000000000001,24.6,126.10000000000002,24.4,124.0,133.60996201984122,81.14772678137481,24.50363097948813,125.04916474366269,27.74908148693866
WP122022,HINNAMNOR,2022-08-30T00:00:00Z,2022-08-31T00:00:00Z,24,25.8,130.3,26.3,130.89999999999998,26.5,130.89999999999998,81.69403392114312,98.04954689337447,26.400000000000002,130.89999999999998,89.56033914780807
WP122022,HINNAMNOR,2022-08-30T00:00:00Z,2022-09-01T00:00:00Z,48,22.5,125.80000000000001,24.0,127.10000000000002,24.5,127.0,212.81983609487193,253.1481760092417,24.250008169810055,127.05009827733625,232.1542649383264
WP122022,HINNAMNOR,2022-08-30T00:00:00Z,2022-09-02T00:00:00Z,72,21.6,125.30000000000001,22.8,126.39999999999998,23.1,124.69999999999999,174.70613470002363,177.22722722612286,22.952264060799195,125.55094236190314,151.95850588182788
WP122022,HINNAMNOR,2022-08-30T00:00:00Z,2022-09-03T00:00:00Z,96,23.1,124.69999999999999,24.7,126.5,23.6,122.89999999999998,254.944397172944,192.20857661639909,24.160558622695323,124.69224994675568,117.46263998263966
WP122022,HINNAMNOR,2022-08-30T00:00:00Z,2022-09-04T00:00:00Z,120,26.1,124.60000000000002,26.9,127.0,25.7,121.89999999999998,255.140536886677,274.14591215645316,26.32255315831952,124.43679308637036,29.56346724229327
WP122022,HINNAMNOR,2022-08-30T12:00:00Z,2022-08-31T12:00:00Z,24,24.7,127.69999999999999,25.0,128.3,25.7,128.5,69.15137528762205,137.01100694031518,25.35003376489948,128.399710588968,100.85741688015403
WP122022,HINNAMNOR,2022-08-30T12:00:00Z,2022-09-01T12:00:00Z,48,21.3,125.5,22.8,126.69999999999999,23.2,125.69999999999999,207.19726871573846,211.4016040275587,23.000784696611948,126.20074087012938,201.72562227519717
WP122022,HINNAMNOR,2022-08-30T12:00:00Z,2022-09-02T12:00:00Z,72,22.1,124.69999999999999,23.6,126.69999999999999,22.5,124.0,264.05556317174506,84.6445565702765,23.05573092127475,125.34448465973384,124.87526596420578
WP122022,HINNAMNOR,2022-08-30T12:00:00Z,2022-09-03T12:00:00Z,96,24.4,124.80000000000001,25.7,127.0,23.6,121.89999999999998,264.60760110311315,308.0877986711649,24.671522703344664,124.42853887013865,48.178855196557464
WP122022,HINNAMNOR,2022-08-30T12:00:00Z,2022-09-04T12:00:00Z,120,27.7,124.69999999999999,28.4,127.39999999999998,25.8,119.89999999999998,276.54884554708894,521.7610235609766,27.14982629315361,123.6063901548784,124.1357867577948
WP122022,HINNAMNOR,2022-08-31T00:00:00Z,2022-09-01T00:00:00Z,24,22.5,125.80000000000001,22.8,126.89999999999998,22.9,126.30000000000001,117.84279984342604,67.83349943738382,22.850281054470873,126.60011032029735,90.91452587280963
WP122022,HINNAMNOR,2022-08-31T00:00:00Z,2022-09-02T00:00:00Z,48,21.6,125.30000000000001,22.9,126.89999999999998,22.3,124.69999999999999,218.91101834331994,99.24329429463863,22.60374672018337,125.79760219900794,122.43339293061825
WP122022,HINNAMNOR,2022-08-31T00:00:00Z,2022-09-03T00:00:00Z,72,23.1,124.69999999999999,25.1,127.10000000000002,22.3,122.39999999999998,329.5499629642901,252.37477842564005,23.71774531045632,124.72477463461689,68.46199731235217
WP122022,HINNAMNOR,2022-08-31T00:00:00Z,2022-09-04T00:00:00Z,96,26.1,124.60000000000002,28.0,127.80000000000001,24.3,121.0,380.90773504729026,413.97905968192714,26.189944205919954,124.34601779304035,27.28183195469549
WP122022,HINNAMNOR,2022-08-31T00:00:00Z,2022-09-05T00:00:00Z,120,29.8,124.89999999999998,30.9,128.8,27.2,121.0,394.27088683873575,478.29144524902375,29.106402844381506,124.8299220823061,77.18057291855402
WP122022,HINNAMNOR,2022-08-31T12:00:00Z,2022-09-01T12:00:00Z,24,21.3,125.5,22.0,126.5,22.3,126.5,129.31478014219536,151.50257483442152,22.150000000000002,126.5,139.86343386174514
WP122022,HINNAMNOR,2022-08-31T12:00:00Z,2022-09-02T12:00:00Z,48,22.1,124.69999999999999,23.9,126.5,23.3,126.0,271.6369886044881,188.41325097852587,23.600200094015463,126.24942810444361,229.97336960446566
WP122022,HINNAMNOR,2022-08-31T12:00:00Z,2022-09-03T12:00:00Z,72,24.4,124.80000000000001,26.9,127.39999999999998,25.2,124.80000000000001,380.5831656019998,88.61594303878854,26.0558193719536,126.09057049147651,224.84160962551474
WP122022,HINNAMNOR,2022-08-31T12:00:00Z,2022-09-04T12:00:00Z,96,27.7,124.69999999999999,29.3,127.5,27.9,124.39999999999998,326.4649164892272,36.94821108047518,28.608813119218052,125.9396722761029,158.0162553893539
WP122022,HINNAMNOR,2022-08-31T12:00:00Z,2022-09-05T12:00:00Z,120,32.5,126.60000000000002,32.9,130.3,32.8,127.89999999999998,349.7477082216022,126.42168810110562,32.85572719099324,129.09932373405053,237.7050677966343
WP122022,HINNAMNOR,2022-09-01T00:00:00Z,2022-09-02T00:00:00Z,24,21.6,125.30000000000001,22.7,126.89999999999998,22.1,125.30000000000001,205.12187834751825,55.36412982794585,22.401967832745374,126.09827337728109,121.16305307801704
WP122022,HINNAMNOR,2022-09-01T00:00:00Z,2022-09-03T00:00:00Z,48,23.1,124.69999999999999,24.6,126.80000000000001,23.7,124.69999999999999,270.85008734633396,66.44978648342077,24.153592107707855,125.74630195145261,158.16128376090978
WP122022,HINNAMNOR,2022-09-01T00:00:00Z,2022-09-04T00:00:00Z,72,26.1,124.60000000000002,28.9,127.10000000000002,25.4,123.10000000000002,396.57139109895746,169.29636791085733,27.164175447197987,125.06865067312935,126.80690940291036
WP122022,HINNAMNOR,2022-09-01T00:00:00Z,2022-09-05T00:00:00Z,96,29.8,124.89999999999998,30.9,129.2,28.8,122.89999999999998,431.00052250137117,223.69670355880154,29.887409731986626,126.01683551145578,108.36138518430687
WP122022,HINNAMNOR,2022-09-01T12:00:00Z,2022-09-02T12:00:00Z,24,22.1,124.69999999999999,22.9,125.60000000000002,22.4,125.5,128.15569028564838,88.90371545615128,22.65000775359578,125.54990896213752,106.63485008397853
