atcf_id,storm_name,lead_hours,quantile,training_storm_count,radius_km,dyc2_error_km,covered
WP252024,MAN-YI,48,0.8,25,170.47120955043357,100.56544681621547,True
WP252024,MAN-YI,48,0.8,25,170.47120955043357,83.76957646522402,True
WP252024,MAN-YI,48,0.8,25,170.47120955043357,15.138926637781855,True
WP252024,MAN-YI,48,0.8,25,170.47120955043357,49.82903353104888,True
WP252024,MAN-YI,48,0.95,25,282.60572033349257,295.0191019162592,False
WP252024,MAN-YI,48,0.95,25,282.60572033349257,426.95762363540547,False
WP252024,MAN-YI,48,0.95,25,282.60572033349257,375.09404826850135,False
WP252024,MAN-YI,48,0.95,25,282.60572033349257,322.8386675711019,False
WP252024,MAN-YI,48,0.95,25,282.60572033349257,317.74667003594124,False
WP252024,MAN-YI,48,0.95,25,282.60572033349257,333.967380229978,False
WP252024,MAN-YI,48,0.95,25,282.60572033349257,140.69918523235373,True
WP252024,MAN-YI,48,0.95,25,282.60572033349257,111.49598648638657,True
WP252024,MAN-YI,48,0.95,25,282.60572033349257,35.1442648385174,True
WP252024,MAN-YI,48,0.95,25,282.60572033349257,43.483625174362494,True
WP252024,MAN-YI,48,0.95,25,282.60572033349257,100.56544681621547,True
WP252024,MAN-YI,48,0.95,25,282.60572033349257,83.76957646522402,True
WP252024,MAN-YI,48,0.95,25,282.60572033349257,15.138926637781855,True
WP252024,MAN-YI,48,0.95,25,282.60572033349257,49.82903353104888,True
WP272024,USAGI,48,0.5,25,100.38480576387025,85.50744747786831,True
WP272024,USAGI,48,0.5,25,100.38480576387025,50.66873037685113,True
WP272024,USAGI,48,0.5,25,100.38480576387025,41.8431326332817,True
WP272024,USAGI,48,0.5,25,100.38480576387025,84.880468161428,True
WP272024,USAGI,48,0.5,25,100.38480576387025,53.84228624894371,True
WP272024,USAGI,48,0.5,25,100.38480576387025,196.83504909523538,False
WP272024,USAGI,48,0.8,25,176.6203085674864,85.50744747786831,True
WP272024,USAGI,48,0.8,25,176.6203085674864,50.66873037685113,True
WP272024,USAGI,48,0.8,25,176.6203085674864,41.8431326332817,True
WP272024,USAGI,48,0.8,25,176.6203085674864,84.880468161428,True
WP272024,USAGI,48,0.8,25,176.6203085674864,53.84228624894371,True
WP272024,USAGI,48,0.8,25,176.6203085674864,196.83504909523538,False
WP272024,USAGI,48,0.95,25,323.9634982574869,85.50744747786831,True
WP272024,USAGI,48,0.95,25,323.9634982574869,50.66873037685113,True
WP272024,USAGI,48,0.95,25,323.9634982574869,41.8431326332817,True
WP272024,USAGI,48,0.95,25,323.9634982574869,84.880468161428,True
WP272024,USAGI,48,0.95,25,323.9634982574869,53.84228624894371,True
WP272024,USAGI,48,0.95,25,323.9634982574869,196.83504909523538,True
WP012024,EWINIAR,72,0.5,25,156.08299861816064,110.82807825054635,True
WP012024,EWINIAR,72,0.5,25,156.08299861816064,151.84576367724773,True
WP012024,EWINIAR,72,0.5,25,156.08299861816064,95.97635614854022,True
WP012024,EWINIAR,72,0.5,25,156.08299861816064,344.6165573216777,False
WP012024,EWINIAR,72,0.5,25,156.08299861816064,297.185178731398,False
WP012024,EWINIAR,72,0.5,25,156.08299861816064,154.05103232902655,True
WP012024,EWINIAR,72,0.5,25,156.08299861816064,57.588536361986534,True
WP012024,EWINIAR,72,0.8,25,293.05818183276824,110.82807825054635,True
WP012024,EWINIAR,72,0.8,25,293.05818183276824,151.84576367724773,True
WP012024,EWINIAR,72,0.8,25,293.05818183276824,95.97635614854022,True
WP012024,EWINIAR,72,0.8,25,293.05818183276824,344.6165573216777,False
WP012024,EWINIAR,72,0.8,25,293.05818183276824,297.185178731398,False
WP012024,EWINIAR,72,0.8,25,293.05818183276824,154.05103232902655,True
WP012024,EWINIAR,72,0.8,25,293.05818183276824,57.588536361986534,True
WP012024,EWINIAR,72,0.95,25,526.5749899106453,110.82807825054635,True
WP012024,EWINIAR,72,0.95,25,526.5749899106453,151.84576367724773,True
WP012024,EWINIAR,72,0.95,25,526.5749899106453,95.97635614854022,True
WP012024,EWINIAR,72,0.95,25,526.5749899106453,344.6165573216777,True
WP012024,EWINIAR,72,0.95,25,526.5749899106453,297.185178731398,True
WP012024,EWINIAR,72,0.95,25,526.5749899106453,154.05103232902655,True
WP012024,EWINIAR,72,0.95,25,526.5749899106453,57.588536361986534,True
WP022022,MALAKAS,72,0.5,25,158.31656745151818,187.4922929766342,False
WP022022,MALAKAS,72,0.5,25,158.31656745151818,315.6712595425124,False
WP022022,MALAKAS,72,0.5,25,158.31656745151818,153.43476199536485,True
WP022022,MALAKAS,72,0.5,25,158.31656745151818,139.46470008458425,True
WP022022,MALAKAS,72,0.5,25,158.31656745151818,143.50807235289093,True
WP022022,MALAKAS,72,0.5,25,158.31656745151818,107.80068508203603,True
WP022022,MALAKAS,72,0.5,25,158.31656745151818,105.93634801234467,True
WP022022,MALAKAS,72,0.5,25,158.31656745151818,151.93532858111337,True
WP022022,MALAKAS,72,0.5,25,158.31656745151818,141.96647259415133,True
WP022022,MALAKAS,72,0.5,25,158.31656745151818,65.1137066355841,True
WP022022,MALAKAS,72,0.5,25,158.31656745151818,83.53030052101754,True
WP022022,MALAKAS,72,0.8,25,295.83093804174945,187.4922929766342,True
WP022022,MALAKAS,72,0.8,25,295.83093804174945,315.6712595425124,False
WP022022,MALAKAS,72,0.8,25,295.83093804174945,153.43476199536485,True
WP022022,MALAKAS,72,0.8,25,295.83093804174945,139.46470008458425,True
WP022022,MALAKAS,72,0.8,25,295.83093804174945,143.50807235289093,True
WP022022,MALAKAS,72,0.8,25,295.83093804174945,107.80068508203603,True
WP022022,MALAKAS,72,0.8,25,295.83093804174945,105.93634801234467,True
WP022022,MALAKAS,72,0.8,25,295.83093804174945,151.93532858111337,True
WP022022,MALAKAS,72,0.8,25,295.83093804174945,141.96647259415133,True
WP022022,MALAKAS,72,0.8,25,295.83093804174945,65.1137066355841,True
WP022022,MALAKAS,72,0.8,25,295.83093804174945,83.53030052101754,True
WP022022,MALAKAS,72,0.95,25,526.6304984334812,187.4922929766342,True
WP022022,MALAKAS,72,0.95,25,526.6304984334812,315.6712595425124,True
WP022022,MALAKAS,72,0.95,25,526.6304984334812,153.43476199536485,True
WP022022,MALAKAS,72,0.95,25,526.6304984334812,139.46470008458425,True
WP022022,MALAKAS,72,0.95,25,526.6304984334812,143.50807235289093,True
WP022022,MALAKAS,72,0.95,25,526.6304984334812,107.80068508203603,True
WP022022,MALAKAS,72,0.95,25,526.6304984334812,105.93634801234467,True
WP022022,MALAKAS,72,0.95,25,526.6304984334812,151.93532858111337,True
WP022022,MALAKAS,72,0.95,25,526.6304984334812,141.96647259415133,True
WP022022,MALAKAS,72,0.95,25,526.6304984334812,65.1137066355841,True
WP022022,MALAKAS,72,0.95,25,526.6304984334812,83.53030052101754,True
WP022023,MAWAR,72,0.5,25,155.77816634218235,211.57076227768312,False
WP022023,MAWAR,72,0.5,25,155.77816634218235,290.50205352539865,False
WP022023,MAWAR,72,0.5,25,155.77816634218235,208.3550511800646,False
WP022023,MAWAR,72,0.5,25,155.77816634218235,164.98935075307622,False
WP022023,MAWAR,72,0.5,25,155.77816634218235,119.27033925232072,True
WP022023,MAWAR,72,0.5,25,155.77816634218235,46.56038404014326,True
WP022023,MAWAR,72,0.5,25,155.77816634218235,101.06818557931803,True
WP022023,MAWAR,72,0.5,25,155.77816634218235,110.86785838099668,True
WP022023,MAWAR,72,0.5,25,155.77816634218235,34.21678937996818,True
WP022023,MAWAR,72,0.5,25,155.77816634218235,96.51844633940694,True
WP022023,MAWAR,72,0.5,25,155.77816634218235,17.466535122881524,True
WP022023,MAWAR,72,0.5,25,155.77816634218235,88.85634198939557,True
WP022023,MAWAR,72,0.5,25,155.77816634218235,95.00531086894696,True
WP022023,MAWAR,72,0.5,25,155.77816634218235,91.78355060876014,True
WP022023,MAWAR,72,0.5,25,155.77816634218235,205.22975917669953,False
WP022023,MAWAR,72,0.5,25,155.77816634218235,125.49134020630264,True
WP022023,MAWAR,72,0.5,25,155.77816634218235,221.44524419586085,False
WP022023,MAWAR,72,0.5,25,155.77816634218235,312.5576415313353,False
WP022023,MAWAR,72,0.5,25,155.77816634218235,381.0189711939272,False
WP022023,MAWAR,72,0.5,25,155.77816634218235,395.30014627144084,False
WP022023,MAWAR,72,0.5,25,155.77816634218235,693.5731641288239,False
WP022023,MAWAR,72,0.8,25,295.505776244059,211.57076227768312,True
WP022023,MAWAR,72,0.8,25,295.505776244059,290.50205352539865,True
WP022023,MAWAR,72,0.8,25,295.505776244059,208.3550511800646,True
WP022023,MAWAR,72,0.8,25,295.505776244059,164.98935075307622,True
WP022023,MAWAR,72,0.8,25,295.505776244059,119.27033925232072,True
WP022023,MAWAR,72,0.8,25,295.505776244059,46.56038404014326,True
WP022023,MAWAR,72,0.8,25,295.505776244059,101.06818557931803,True
WP022023,MAWAR,72,0.8,25,295.505776244059,110.86785838099668,True
WP022023,MAWAR,72,0.8,25,295.505776244059,34.21678937996818,True
WP022023,MAWAR,72,0.8,25,295.505776244059,96.51844633940694,True
WP022023,MAWAR,72,0.8,25,295.505776244059,17.466535122881524,True
WP022023,MAWAR,72,0.8,25,295.505776244059,88.85634198939557,True
WP022023,MAWAR,72,0.8,25,295.505776244059,95.00531086894696,True
WP022023,MAWAR,72,0.8,25,295.505776244059,91.78355060876014,True
WP022023,MAWAR,72,0.8,25,295.505776244059,205.22975917669953,True
WP022023,MAWAR,72,0.8,25,295.505776244059,125.49134020630264,True
WP022023,MAWAR,72,0.8,25,295.505776244059,221.44524419586085,True
WP022023,MAWAR,72,0.8,25,295.505776244059,312.5576415313353,False
WP022023,MAWAR,72,0.8,25,295.505776244059,381.0189711939272,False
WP022023,MAWAR,72,0.8,25,295.505776244059,395.30014627144084,False
WP022023,MAWAR,72,0.8,25,295.505776244059,693.5731641288239,False
WP022023,MAWAR,72,0.95,25,526.4917271263913,211.57076227768312,True
WP022023,MAWAR,72,0.95,25,526.4917271263913,290.50205352539865,True
WP022023,MAWAR,72,0.95,25,526.4917271263913,208.3550511800646,True
WP022023,MAWAR,72,0.95,25,526.4917271263913,164.98935075307622,True
WP022023,MAWAR,72,0.95,25,526.4917271263913,119.27033925232072,True
WP022023,MAWAR,72,0.95,25,526.4917271263913,46.56038404014326,True
WP022023,MAWAR,72,0.95,25,526.4917271263913,101.06818557931803,True
WP022023,MAWAR,72,0.95,25,526.4917271263913,110.86785838099668,True
WP022023,MAWAR,72,0.95,25,526.4917271263913,34.21678937996818,True
WP022023,MAWAR,72,0.95,25,526.4917271263913,96.51844633940694,True
WP022023,MAWAR,72,0.95,25,526.4917271263913,17.466535122881524,True
WP022023,MAWAR,72,0.95,25,526.4917271263913,88.85634198939557,True
WP022023,MAWAR,72,0.95,25,526.4917271263913,95.00531086894696,True
WP022023,MAWAR,72,0.95,25,526.4917271263913,91.78355060876014,True
WP022023,MAWAR,72,0.95,25,526.4917271263913,205.22975917669953,True
WP022023,MAWAR,72,0.95,25,526.4917271263913,125.49134020630264,True
WP022023,MAWAR,72,0.95,25,526.4917271263913,221.44524419586085,True
WP022023,MAWAR,72,0.95,25,526.4917271263913,312.5576415313353,True
WP022023,MAWAR,72,0.95,25,526.4917271263913,381.0189711939272,True
WP022023,MAWAR,72,0.95,25,526.4917271263913,395.30014627144084,True
WP022023,MAWAR,72,0.95,25,526.4917271263913,693.5731641288239,False
WP032023,GUCHOL,72,0.5,25,155.77816634218235,98.54302722566044,True
WP032023,GUCHOL,72,0.5,25,155.77816634218235,89.07293780401629,True
WP032023,GUCHOL,72,0.5,25,155.77816634218235,92.14808561258178,True
WP032023,GUCHOL,72,0.5,25,155.77816634218235,61.61955635178821,True
WP032023,GUCHOL,72,0.5,25,155.77816634218235,165.98651069907595,False
WP032023,GUCHOL,72,0.5,25,155.77816634218235,219.44389548758346,False
WP032023,GUCHOL,72,0.5,25,155.77816634218235,206.16128192400748,False
WP032023,GUCHOL,72,0.5,25,155.77816634218235,136.7463976268747,True
WP032023,GUCHOL,72,0.5,25,155.77816634218235,207.393292731007,False
WP032023,GUCHOL,72,0.8,25,296.6434824555386,98.54302722566044,True
WP032023,GUCHOL,72,0.8,25,296.6434824555386,89.07293780401629,True
WP032023,GUCHOL,72,0.8,25,296.6434824555386,92.14808561258178,True
WP032023,GUCHOL,72,0.8,25,296.6434824555386,61.61955635178821,True
WP032023,GUCHOL,72,0.8,25,296.6434824555386,165.98651069907595,True
WP032023,GUCHOL,72,0.8,25,296.6434824555386,219.44389548758346,True
WP032023,GUCHOL,72,0.8,25,296.6434824555386,206.16128192400748,True
WP032023,GUCHOL,72,0.8,25,296.6434824555386,136.7463976268747,True
WP032023,GUCHOL,72,0.8,25,296.6434824555386,207.393292731007,True
WP032023,GUCHOL,72,0.95,25,526.6027441720632,98.54302722566044,True
WP032023,GUCHOL,72,0.95,25,526.6027441720632,89.07293780401629,True
WP032023,GUCHOL,72,0.95,25,526.6027441720632,92.14808561258178,True
WP032023,GUCHOL,72,0.95,25,526.6027441720632,61.61955635178821,True
WP032023,GUCHOL,72,0.95,25,526.6027441720632,165.98651069907595,True
WP032023,GUCHOL,72,0.95,25,526.6027441720632,219.44389548758346,True
WP032023,GUCHOL,72,0.95,25,526.6027441720632,206.16128192400748,True
WP032023,GUCHOL,72,0.95,25,526.6027441720632,136.7463976268747,True
WP032023,GUCHOL,72,0.95,25,526.6027441720632,207.393292731007,True
WP052023,DOKSURI,72,0.5,25,158.37960628363533,33.48458347632373,True
WP052023,DOKSURI,72,0.5,25,158.37960628363533,44.12703440717783,True
WP052023,DOKSURI,72,0.5,25,158.37960628363533,77.5339728057311,True
WP052023,DOKSURI,72,0.5,25,158.37960628363533,142.89090336157807,True
WP052023,DOKSURI,72,0.5,25,158.37960628363533,89.96065766933926,True
WP052023,DOKSURI,72,0.5,25,158.37960628363533,75.77761427691831,True
WP052023,DOKSURI,72,0.5,25,158.37960628363533,128.82589048826986,True
WP052023,DOKSURI,72,0.5,25,158.37960628363533,126.70095996040921,True
WP052023,DOKSURI,72,0.5,25,158.37960628363533,31.24164121488618,True
WP052023,DOKSURI,72,0.5,25,158.37960628363533,173.17085952939422,False
WP052023,DOKSURI,72,0.8,25,296.9143305934683,33.48458347632373,True
WP052023,DOKSURI,72,0.8,25,296.9143305934683,44.12703440717783,True
WP052023,DOKSURI,72,0.8,25,296.9143305934683,77.5339728057311,True
WP052023,DOKSURI,72,0.8,25,296.9143305934683,142.89090336157807,True
WP052023,DOKSURI,72,0.8,25,296.9143305934683,89.96065766933926,True
WP052023,DOKSURI,72,0.8,25,296.9143305934683,75.77761427691831,True
WP052023,DOKSURI,72,0.8,25,296.9143305934683,128.82589048826986,True
WP052023,DOKSURI,72,0.8,25,296.9143305934683,126.70095996040921,True
WP052023,DOKSURI,72,0.8,25,296.9143305934683,31.24164121488618,True
WP052023,DOKSURI,72,0.8,25,296.9143305934683,173.17085952939422,True
WP052023,DOKSURI,72,0.95,25,526.6166213027722,33.48458347632373,True
WP052023,DOKSURI,72,0.95,25,526.6166213027722,44.12703440717783,True
WP052023,DOKSURI,72,0.95,25,526.6166213027722,77.5339728057311,True
WP052023,DOKSURI,72,0.95,25,526.6166213027722,142.89090336157807,True
WP052023,DOKSURI,72,0.95,25,526.6166213027722,89.96065766933926,True
WP052023,DOKSURI,72,0.95,25,526.6166213027722,75.77761427691831,True
WP052023,DOKSURI,72,0.95,25,526.6166213027722,128.82589048826986,True
WP052023,DOKSURI,72,0.95,25,526.6166213027722,126.70095996040921,True
WP052023,DOKSURI,72,0.95,25,526.6166213027722,31.24164121488618,True
WP052023,DOKSURI,72,0.95,25,526.6166213027722,173.17085952939422,True
WP052024,GAEMI,72,0.5,25,156.55356043926372,67.66358093337968,True
WP052024,GAEMI,72,0.5,25,156.55356043926372,155.50845234599214,True
WP052024,GAEMI,72,0.5,25,156.55356043926372,230.81201359105316,False
WP052024,GAEMI,72,0.5,25,156.55356043926372,60.729384844339016,True
WP052024,GAEMI,72,0.5,25,156.55356043926372,38.49438681658815,True
WP052024,GAEMI,72,0.5,25,156.55356043926372,62.23755849557265,True
WP052024,GAEMI,72,0.8,25,295.83093804174945,67.66358093337968,True
WP052024,GAEMI,72,0.8,25,295.83093804174945,155.50845234599214,True
WP052024,GAEMI,72,0.8,25,295.83093804174945,230.81201359105316,True
WP052024,GAEMI,72,0.8,25,295.83093804174945,60.729384844339016,True
WP052024,GAEMI,72,0.8,25,295.83093804174945,38.49438681658815,True
WP052024,GAEMI,72,0.8,25,295.83093804174945,62.23755849557265,True
WP052024,GAEMI,72,0.95,25,526.5611127799363,67.66358093337968,True
WP052024,GAEMI,72,0.95,25,526.5611127799363,155.50845234599214,True
WP052024,GAEMI,72,0.95,25,526.5611127799363,230.81201359105316,True
WP052024,GAEMI,72,0.95,25,526.5611127799363,60.729384844339016,True
WP052024,GAEMI,72,0.95,25,526.5611127799363,38.49438681658815,True
WP052024,GAEMI,72,0.95,25,526.5611127799363,62.23755849557265,True
WP062023,KHANUN,72,0.5,25,153.01967253683648,222.14227650977693,False
WP062023,KHANUN,72,0.5,25,153.01967253683648,297.23005740541595,False
WP062023,KHANUN,72,0.5,25,153.01967253683648,292.4462832299455,False
WP062023,KHANUN,72,0.5,25,153.01967253683648,295.505776244059,False
WP062023,KHANUN,72,0.5,25,153.01967253683648,246.68115971324403,False
WP062023,KHANUN,72,0.5,25,153.01967253683648,213.98539773522813,False
WP062023,KHANUN,72,0.5,25,153.01967253683648,96.98421346399016,True
WP062023,KHANUN,72,0.5,25,153.01967253683648,123.49369546040366,True
WP062023,KHANUN,72,0.5,25,153.01967253683648,17.230581819028092,True
WP062023,KHANUN,72,0.5,25,153.01967253683648,100.05743900210389,True
WP062023,KHANUN,72,0.5,25,153.01967253683648,156.08299861816064,False
WP062023,KHANUN,72,0.5,25,153.01967253683648,243.7388137559193,False
WP062023,KHANUN,72,0.5,25,153.01967253683648,266.7492998207308,False
WP062023,KHANUN,72,0.5,25,153.01967253683648,267.1508437670397,False
WP062023,KHANUN,72,0.5,25,153.01967253683648,206.85730040870342,False
WP062023,KHANUN,72,0.5,25,153.01967253683648,162.04463044751392,False
WP062023,KHANUN,72,0.5,25,153.01967253683648,272.246457963542,False
WP062023,KHANUN,72,0.5,25,153.01967253683648,186.97456054308438,False
WP062023,KHANUN,72,0.5,25,153.01967253683648,185.2248653557946,False
WP062023,KHANUN,72,0.5,25,153.01967253683648,129.38977804849256,True
WP062023,KHANUN,72,0.5,25,153.01967253683648,75.18090534655931,True
WP062023,KHANUN,72,0.5,25,153.01967253683648,120.28680512278014,True
WP062023,KHANUN,72,0.8,25,299.0412111643021,222.14227650977693,True
WP062023,KHANUN,72,0.8,25,299.0412111643021,297.23005740541595,True
WP062023,KHANUN,72,0.8,25,299.0412111643021,292.4462832299455,True
WP062023,KHANUN,72,0.8,25,299.0412111643021,295.505776244059,True
WP062023,KHANUN,72,0.8,25,299.0412111643021,246.68115971324403,True
WP062023,KHANUN,72,0.8,25,299.0412111643021,213.98539773522813,True
WP062023,KHANUN,72,0.8,25,299.0412111643021,96.98421346399016,True
WP062023,KHANUN,72,0.8,25,299.0412111643021,123.49369546040366,True
WP062023,KHANUN,72,0.8,25,299.0412111643021,17.230581819028092,True
WP062023,KHANUN,72,0.8,25,299.0412111643021,100.05743900210389,True
WP062023,KHANUN,72,0.8,25,299.0412111643021,156.08299861816064,True
WP062023,KHANUN,72,0.8,25,299.0412111643021,243.7388137559193,True
WP062023,KHANUN,72,0.8,25,299.0412111643021,266.7492998207308,True
WP062023,KHANUN,72,0.8,25,299.0412111643021,267.1508437670397,True
WP062023,KHANUN,72,0.8,25,299.0412111643021,206.85730040870342,True
WP062023,KHANUN,72,0.8,25,299.0412111643021,162.04463044751392,True
WP062023,KHANUN,72,0.8,25,299.0412111643021,272.246457963542,True
WP062023,KHANUN,72,0.8,25,299.0412111643021,186.97456054308438,True
WP062023,KHANUN,72,0.8,25,299.0412111643021,185.2248653557946,True
WP062023,KHANUN,72,0.8,25,299.0412111643021,129.38977804849256,True
WP062023,KHANUN,72,0.8,25,299.0412111643021,75.18090534655931,True
WP062023,KHANUN,72,0.8,25,299.0412111643021,120.28680512278014,True
WP062023,KHANUN,72,0.95,25,527.5274247304009,222.14227650977693,True
WP062023,KHANUN,72,0.95,25,527.5274247304009,297.23005740541595,True
WP062023,KHANUN,72,0.95,25,527.5274247304009,292.4462832299455,True
WP062023,KHANUN,72,0.95,25,527.5274247304009,295.505776244059,True
WP062023,KHANUN,72,0.95,25,527.5274247304009,246.68115971324403,True
WP062023,KHANUN,72,0.95,25,527.5274247304009,213.98539773522813,True
WP062023,KHANUN,72,0.95,25,527.5274247304009,96.98421346399016,True
WP062023,KHANUN,72,0.95,25,527.5274247304009,123.49369546040366,True
WP062023,KHANUN,72,0.95,25,527.5274247304009,17.230581819028092,True
WP062023,KHANUN,72,0.95,25,527.5274247304009,100.05743900210389,True
WP062023,KHANUN,72,0.95,25,527.5274247304009,156.08299861816064,True
WP062023,KHANUN,72,0.95,25,527.5274247304009,243.7388137559193,True
WP062023,KHANUN,72,0.95,25,527.5274247304009,266.7492998207308,True
WP062023,KHANUN,72,0.95,25,527.5274247304009,267.1508437670397,True
WP062023,KHANUN,72,0.95,25,527.5274247304009,206.85730040870342,True
WP062023,KHANUN,72,0.95,25,527.5274247304009,162.04463044751392,True
WP062023,KHANUN,72,0.95,25,527.5274247304009,272.246457963542,True
WP062023,KHANUN,72,0.95,25,527.5274247304009,186.97456054308438,True
WP062023,KHANUN,72,0.95,25,527.5274247304009,185.2248653557946,True
WP062023,KHANUN,72,0.95,25,527.5274247304009,129.38977804849256,True
WP062023,KHANUN,72,0.95,25,527.5274247304009,75.18090534655931,True
WP062023,KHANUN,72,0.95,25,527.5274247304009,120.28680512278014,True
WP072023,LAN,72,0.5,25,155.7957254820764,284.2322835871006,False
WP072023,LAN,72,0.5,25,155.7957254820764,135.16008335427534,True
WP072023,LAN,72,0.5,25,155.7957254820764,198.53326623860636,False
WP072023,LAN,72,0.5,25,155.7957254820764,172.2723564470167,False
WP072023,LAN,72,0.5,25,155.7957254820764,111.87235113791236,True
WP072023,LAN,72,0.5,25,155.7957254820764,143.8171795685556,True
WP072023,LAN,72,0.5,25,155.7957254820764,155.77816634218235,True
WP072023,LAN,72,0.5,25,155.7957254820764,227.17176767865158,False
WP072023,LAN,72,0.5,25,155.7957254820764,251.2720867325621,False
WP072023,LAN,72,0.5,25,155.7957254820764,177.91880382569926,False
WP072023,LAN,72,0.5,25,155.7957254820764,104.76878306878488,True
WP072023,LAN,72,0.5,25,155.7957254820764,105.86203373890899,True
WP072023,LAN,72,0.5,25,155.7957254820764,144.2108149388545,True
WP072023,LAN,72,0.5,25,155.7957254820764,99.59061518345598,True
WP072023,LAN,72,0.8,25,297.2121059358088,284.2322835871006,True
WP072023,LAN,72,0.8,25,297.2121059358088,135.16008335427534,True
WP072023,LAN,72,0.8,25,297.2121059358088,198.53326623860636,True
WP072023,LAN,72,0.8,25,297.2121059358088,172.2723564470167,True
WP072023,LAN,72,0.8,25,297.2121059358088,111.87235113791236,True
WP072023,LAN,72,0.8,25,297.2121059358088,143.8171795685556,True
WP072023,LAN,72,0.8,25,297.2121059358088,155.77816634218235,True
WP072023,LAN,72,0.8,25,297.2121059358088,227.17176767865158,True
WP072023,LAN,72,0.8,25,297.2121059358088,251.2720867325621,True
WP072023,LAN,72,0.8,25,297.2121059358088,177.91880382569926,True
WP072023,LAN,72,0.8,25,297.2121059358088,104.76878306878488,True
WP072023,LAN,72,0.8,25,297.2121059358088,105.86203373890899,True
WP072023,LAN,72,0.8,25,297.2121059358088,144.2108149388545,True
WP072023,LAN,72,0.8,25,297.2121059358088,99.59061518345598,True
WP072023,LAN,72,0.95,25,526.6721298256082,284.2322835871006,True
WP072023,LAN,72,0.95,25,526.6721298256082,135.16008335427534,True
WP072023,LAN,72,0.95,25,526.6721298256082,198.53326623860636,True
WP072023,LAN,72,0.95,25,526.6721298256082,172.2723564470167,True
WP072023,LAN,72,0.95,25,526.6721298256082,111.87235113791236,True
WP072023,LAN,72,0.95,25,526.6721298256082,143.8171795685556,True
WP072023,LAN,72,0.95,25,526.6721298256082,155.77816634218235,True
WP072023,LAN,72,0.95,25,526.6721298256082,227.17176767865158,True
WP072023,LAN,72,0.95,25,526.6721298256082,251.2720867325621,True
WP072023,LAN,72,0.95,25,526.6721298256082,177.91880382569926,True
WP072023,LAN,72,0.95,25,526.6721298256082,104.76878306878488,True
WP072023,LAN,72,0.95,25,526.6721298256082,105.86203373890899,True
WP072023,LAN,72,0.95,25,526.6721298256082,144.2108149388545,True
WP072023,LAN,72,0.95,25,526.6721298256082,99.59061518345598,True
WP082024,AMPIL,72,0.5,25,155.9305824801715,111.2450676324644,True
WP082024,AMPIL,72,0.5,25,155.9305824801715,64.69343304808817,True
WP082024,AMPIL,72,0.8,25,295.57080860359713,111.2450676324644,True
WP082024,AMPIL,72,0.8,25,295.57080860359713,64.69343304808817,True
WP082024,AMPIL,72,0.95,25,526.5056042571003,111.2450676324644,True
WP082024,AMPIL,72,0.95,25,526.5056042571003,64.69343304808817,True
WP092023,SAOLA,72,0.5,25,155.64330934408724,116.53063594844377,True
WP092023,SAOLA,72,0.5,25,155.64330934408724,123.69593803182654,True
WP092023,SAOLA,72,0.5,25,155.64330934408724,112.1194883395103,True
WP092023,SAOLA,72,0.5,25,155.64330934408724,137.79051988649505,True
WP092023,SAOLA,72,0.5,25,155.64330934408724,160.55412944122946,False
WP092023,SAOLA,72,0.5,25,155.64330934408724,80.38971341609441,True
WP092023,SAOLA,72,0.5,25,155.64330934408724,56.392662624925215,True
WP092023,SAOLA,72,0.5,25,155.64330934408724,255.57902729329692,False
WP092023,SAOLA,72,0.5,25,155.64330934408724,332.59761803402137,False
WP092023,SAOLA,72,0.5,25,155.64330934408724,85.03056068358245,True
WP092023,SAOLA,72,0.5,25,155.64330934408724,198.3394854007048,False
WP092023,SAOLA,72,0.5,25,155.64330934408724,204.68534786417885,False
WP092023,SAOLA,72,0.5,25,155.64330934408724,298.55728573402047,False
WP092023,SAOLA,72,0.5,25,155.64330934408724,255.87872755149357,False
WP092023,SAOLA,72,0.8,25,295.70087332267326,116.53063594844377,True
WP092023,SAOLA,72,0.8,25,295.70087332267326,123.69593803182654,True
WP092023,SAOLA,72,0.8,25,295.70087332267326,112.1194883395103,True
WP092023,SAOLA,72,0.8,25,295.70087332267326,137.79051988649505,True
WP092023,SAOLA,72,0.8,25,295.70087332267326,160.55412944122946,True
WP092023,SAOLA,72,0.8,25,295.70087332267326,80.38971341609441,True
WP092023,SAOLA,72,0.8,25,295.70087332267326,56.392662624925215,True
WP092023,SAOLA,72,0.8,25,295.70087332267326,255.57902729329692,True
WP092023,SAOLA,72,0.8,25,295.70087332267326,332.59761803402137,False
WP092023,SAOLA,72,0.8,25,295.70087332267326,85.03056068358245,True
WP092023,SAOLA,72,0.8,25,295.70087332267326,198.3394854007048,True
WP092023,SAOLA,72,0.8,25,295.70087332267326,204.68534786417885,True
WP092023,SAOLA,72,0.8,25,295.70087332267326,298.55728573402047,False
WP092023,SAOLA,72,0.8,25,295.70087332267326,255.87872755149357,True
WP092023,SAOLA,72,0.95,25,526.6721298256082,116.53063594844377,True
WP092023,SAOLA,72,0.95,25,526.6721298256082,123.69593803182654,True
WP092023,SAOLA,72,0.95,25,526.6721298256082,112.1194883395103,True
WP092023,SAOLA,72,0.95,25,526.6721298256082,137.79051988649505,True
WP092023,SAOLA,72,0.95,25,526.6721298256082,160.55412944122946,True
WP092023,SAOLA,72,0.95,25,526.6721298256082,80.38971341609441,True
WP092023,SAOLA,72,0.95,25,526.6721298256082,56.392662624925215,True
