SID,SEASON,NAME,time,time_m24,time_m18,time_m12,time_m6,time_0,time_p6,time_p12,time_p18,time_p24,v_m24_kt,v_m18_kt,v_m12_kt,v_m6_kt,v_0_kt,v_p6_kt,v_p12_kt,v_p18_kt,v_p24_kt,v_m24_ms,v_m18_ms,v_m12_ms,v_m6_ms,v_0_ms,v_p6_ms,v_p12_ms,v_p18_ms,v_p24_ms,dist_m24_km,dist_m18_km,dist_m12_km,dist_m6_km,dist_0_km,dist_p6_km,dist_p12_km,dist_p18_km,dist_p24_km,event,past_event,horizon_hours,threshold_ms,p_climatology,p_persistence
2023271N14144,2023,KOINU,2023-10-03 18:00:00+00:00,2023-10-02 18:00:00+00:00,2023-10-03 00:00:00+00:00,2023-10-03 06:00:00+00:00,2023-10-03 12:00:00+00:00,2023-10-03 18:00:00+00:00,2023-10-04 00:00:00+00:00,2023-10-04 06:00:00+00:00,2023-10-04 12:00:00+00:00,2023-10-04 18:00:00+00:00,110.0,105.0,100.0,95.0,90.0,105.0,115.0,120.0,120.0,56.588840000000005,54.01662,51.4444,48.87218,46.29996,54.01662,59.16106,61.73328,61.73328,391.0,375.0,414.0,364.0,303,237.0,174.0,113.0,41.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2023271N14144,2023,KOINU,2023-10-05 06:00:00+00:00,2023-10-04 06:00:00+00:00,2023-10-04 12:00:00+00:00,2023-10-04 18:00:00+00:00,2023-10-05 00:00:00+00:00,2023-10-05 06:00:00+00:00,2023-10-05 12:00:00+00:00,2023-10-05 18:00:00+00:00,2023-10-06 00:00:00+00:00,2023-10-06 06:00:00+00:00,115.0,120.0,120.0,110.0,90.0,80.0,70.0,90.0,100.0,59.16106,61.73328,61.73328,56.588840000000005,46.29996,41.15552,36.01108,46.29996,51.4444,174.0,113.0,41.0,0.0,54,135.0,206.0,174.0,140.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2023271N14144,2023,KOINU,2023-10-05 12:00:00+00:00,2023-10-04 12:00:00+00:00,2023-10-04 18:00:00+00:00,2023-10-05 00:00:00+00:00,2023-10-05 06:00:00+00:00,2023-10-05 12:00:00+00:00,2023-10-05 18:00:00+00:00,2023-10-06 00:00:00+00:00,2023-10-06 06:00:00+00:00,2023-10-06 12:00:00+00:00,120.0,120.0,110.0,90.0,80.0,70.0,90.0,100.0,100.0,61.73328,61.73328,56.588840000000005,46.29996,41.15552,36.01108,46.29996,51.4444,51.4444,113.0,41.0,0.0,54.0,135,206.0,174.0,140.0,154.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2023271N14144,2023,KOINU,2023-10-05 18:00:00+00:00,2023-10-04 18:00:00+00:00,2023-10-05 00:00:00+00:00,2023-10-05 06:00:00+00:00,2023-10-05 12:00:00+00:00,2023-10-05 18:00:00+00:00,2023-10-06 00:00:00+00:00,2023-10-06 06:00:00+00:00,2023-10-06 12:00:00+00:00,2023-10-06 18:00:00+00:00,120.0,110.0,90.0,80.0,70.0,90.0,100.0,100.0,105.0,61.73328,56.588840000000005,46.29996,41.15552,36.01108,46.29996,51.4444,51.4444,54.01662,41.0,0.0,54.0,135.0,206,174.0,140.0,154.0,167.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2023271N14144,2023,KOINU,2023-10-06 00:00:00+00:00,2023-10-05 00:00:00+00:00,2023-10-05 06:00:00+00:00,2023-10-05 12:00:00+00:00,2023-10-05 18:00:00+00:00,2023-10-06 00:00:00+00:00,2023-10-06 06:00:00+00:00,2023-10-06 12:00:00+00:00,2023-10-06 18:00:00+00:00,2023-10-07 00:00:00+00:00,110.0,90.0,80.0,70.0,90.0,100.0,100.0,105.0,100.0,56.588840000000005,46.29996,41.15552,36.01108,46.29996,51.4444,51.4444,54.01662,51.4444,0.0,54.0,135.0,206.0,174,140.0,154.0,167.0,164.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2023271N14144,2023,KOINU,2023-10-06 06:00:00+00:00,2023-10-05 06:00:00+00:00,2023-10-05 12:00:00+00:00,2023-10-05 18:00:00+00:00,2023-10-06 00:00:00+00:00,2023-10-06 06:00:00+00:00,2023-10-06 12:00:00+00:00,2023-10-06 18:00:00+00:00,2023-10-07 00:00:00+00:00,2023-10-07 06:00:00+00:00,90.0,80.0,70.0,90.0,100.0,100.0,105.0,100.0,105.0,46.29996,41.15552,36.01108,46.29996,51.4444,51.4444,54.01662,51.4444,54.01662,54.0,135.0,206.0,174.0,140,154.0,167.0,164.0,148.0,1,1,24,2.5,0.05907610305004442,0.04722222222222222
2023271N14144,2023,KOINU,2023-10-06 12:00:00+00:00,2023-10-05 12:00:00+00:00,2023-10-05 18:00:00+00:00,2023-10-06 00:00:00+00:00,2023-10-06 06:00:00+00:00,2023-10-06 12:00:00+00:00,2023-10-06 18:00:00+00:00,2023-10-07 00:00:00+00:00,2023-10-07 06:00:00+00:00,2023-10-07 12:00:00+00:00,80.0,70.0,90.0,100.0,100.0,105.0,100.0,105.0,100.0,41.15552,36.01108,46.29996,51.4444,51.4444,54.01662,51.4444,54.01662,51.4444,135.0,206.0,174.0,140.0,154,167.0,164.0,148.0,135.0,1,1,24,2.5,0.05907610305004442,0.04722222222222222
2023271N14144,2023,KOINU,2023-10-06 18:00:00+00:00,2023-10-05 18:00:00+00:00,2023-10-06 00:00:00+00:00,2023-10-06 06:00:00+00:00,2023-10-06 12:00:00+00:00,2023-10-06 18:00:00+00:00,2023-10-07 00:00:00+00:00,2023-10-07 06:00:00+00:00,2023-10-07 12:00:00+00:00,2023-10-07 18:00:00+00:00,70.0,90.0,100.0,100.0,105.0,100.0,105.0,100.0,85.0,36.01108,46.29996,51.4444,51.4444,54.01662,51.4444,54.01662,51.4444,43.727740000000004,206.0,174.0,140.0,154.0,167,164.0,148.0,135.0,118.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2023271N14144,2023,KOINU,2023-10-07 00:00:00+00:00,2023-10-06 00:00:00+00:00,2023-10-06 06:00:00+00:00,2023-10-06 12:00:00+00:00,2023-10-06 18:00:00+00:00,2023-10-07 00:00:00+00:00,2023-10-07 06:00:00+00:00,2023-10-07 12:00:00+00:00,2023-10-07 18:00:00+00:00,2023-10-08 00:00:00+00:00,90.0,100.0,100.0,105.0,100.0,105.0,100.0,85.0,75.0,46.29996,51.4444,51.4444,54.01662,51.4444,54.01662,51.4444,43.727740000000004,38.5833,174.0,140.0,154.0,167.0,164,148.0,135.0,118.0,94.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2023271N14144,2023,KOINU,2023-10-07 06:00:00+00:00,2023-10-06 06:00:00+00:00,2023-10-06 12:00:00+00:00,2023-10-06 18:00:00+00:00,2023-10-07 00:00:00+00:00,2023-10-07 06:00:00+00:00,2023-10-07 12:00:00+00:00,2023-10-07 18:00:00+00:00,2023-10-08 00:00:00+00:00,2023-10-08 06:00:00+00:00,100.0,100.0,105.0,100.0,105.0,100.0,85.0,75.0,80.0,51.4444,51.4444,54.01662,51.4444,54.01662,51.4444,43.727740000000004,38.5833,41.15552,140.0,154.0,167.0,164.0,148,135.0,118.0,94.0,78.0,1,1,24,2.5,0.05907610305004442,0.04722222222222222
2023271N14144,2023,KOINU,2023-10-07 12:00:00+00:00,2023-10-06 12:00:00+00:00,2023-10-06 18:00:00+00:00,2023-10-07 00:00:00+00:00,2023-10-07 06:00:00+00:00,2023-10-07 12:00:00+00:00,2023-10-07 18:00:00+00:00,2023-10-08 00:00:00+00:00,2023-10-08 06:00:00+00:00,2023-10-08 12:00:00+00:00,100.0,105.0,100.0,105.0,100.0,85.0,75.0,80.0,90.0,51.4444,54.01662,51.4444,54.01662,51.4444,43.727740000000004,38.5833,41.15552,46.29996,154.0,167.0,164.0,148.0,135,118.0,94.0,78.0,73.0,1,1,24,2.5,0.05907610305004442,0.04722222222222222
2023271N14144,2023,KOINU,2023-10-07 18:00:00+00:00,2023-10-06 18:00:00+00:00,2023-10-07 00:00:00+00:00,2023-10-07 06:00:00+00:00,2023-10-07 12:00:00+00:00,2023-10-07 18:00:00+00:00,2023-10-08 00:00:00+00:00,2023-10-08 06:00:00+00:00,2023-10-08 12:00:00+00:00,2023-10-08 18:00:00+00:00,105.0,100.0,105.0,100.0,85.0,75.0,80.0,90.0,70.0,54.01662,51.4444,54.01662,51.4444,43.727740000000004,38.5833,41.15552,46.29996,36.01108,167.0,164.0,148.0,135.0,118,94.0,78.0,73.0,59.0,1,1,24,2.5,0.05907610305004442,0.04722222222222222
2023271N14144,2023,KOINU,2023-10-08 00:00:00+00:00,2023-10-07 00:00:00+00:00,2023-10-07 06:00:00+00:00,2023-10-07 12:00:00+00:00,2023-10-07 18:00:00+00:00,2023-10-08 00:00:00+00:00,2023-10-08 06:00:00+00:00,2023-10-08 12:00:00+00:00,2023-10-08 18:00:00+00:00,2023-10-09 00:00:00+00:00,100.0,105.0,100.0,85.0,75.0,80.0,90.0,70.0,50.0,51.4444,54.01662,51.4444,43.727740000000004,38.5833,41.15552,46.29996,36.01108,25.7222,164.0,148.0,135.0,118.0,94,78.0,73.0,59.0,38.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2023271N14144,2023,KOINU,2023-10-08 06:00:00+00:00,2023-10-07 06:00:00+00:00,2023-10-07 12:00:00+00:00,2023-10-07 18:00:00+00:00,2023-10-08 00:00:00+00:00,2023-10-08 06:00:00+00:00,2023-10-08 12:00:00+00:00,2023-10-08 18:00:00+00:00,2023-10-09 00:00:00+00:00,2023-10-09 06:00:00+00:00,105.0,100.0,85.0,75.0,80.0,90.0,70.0,50.0,40.0,54.01662,51.4444,43.727740000000004,38.5833,41.15552,46.29996,36.01108,25.7222,20.57776,148.0,135.0,118.0,94.0,78,73.0,59.0,38.0,35.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2023271N14144,2023,KOINU,2023-10-08 12:00:00+00:00,2023-10-07 12:00:00+00:00,2023-10-07 18:00:00+00:00,2023-10-08 00:00:00+00:00,2023-10-08 06:00:00+00:00,2023-10-08 12:00:00+00:00,2023-10-08 18:00:00+00:00,2023-10-09 00:00:00+00:00,2023-10-09 06:00:00+00:00,2023-10-09 12:00:00+00:00,100.0,85.0,75.0,80.0,90.0,70.0,50.0,40.0,30.0,51.4444,43.727740000000004,38.5833,41.15552,46.29996,36.01108,25.7222,20.57776,15.43332,135.0,118.0,94.0,78.0,73,59.0,38.0,35.0,56.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2023271N14144,2023,KOINU,2023-10-08 18:00:00+00:00,2023-10-07 18:00:00+00:00,2023-10-08 00:00:00+00:00,2023-10-08 06:00:00+00:00,2023-10-08 12:00:00+00:00,2023-10-08 18:00:00+00:00,2023-10-09 00:00:00+00:00,2023-10-09 06:00:00+00:00,2023-10-09 12:00:00+00:00,2023-10-09 18:00:00+00:00,85.0,75.0,80.0,90.0,70.0,50.0,40.0,30.0,25.0,43.727740000000004,38.5833,41.15552,46.29996,36.01108,25.7222,20.57776,15.43332,12.8611,118.0,94.0,78.0,73.0,59,38.0,35.0,56.0,73.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2023279N08157,2023,BOLAVEN,2023-10-10 00:00:00+00:00,2023-10-09 00:00:00+00:00,2023-10-09 06:00:00+00:00,2023-10-09 12:00:00+00:00,2023-10-09 18:00:00+00:00,2023-10-10 00:00:00+00:00,2023-10-10 06:00:00+00:00,2023-10-10 12:00:00+00:00,2023-10-10 18:00:00+00:00,2023-10-11 00:00:00+00:00,55.0,55.0,60.0,60.0,70.0,70.0,80.0,100.0,135.0,28.294420000000002,28.294420000000002,30.86664,30.86664,36.01108,36.01108,41.15552,51.4444,69.44994,1469.0,1504.0,1573.0,1680.0,1770,1840.0,1934.0,2040.0,1996.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2023279N08157,2023,BOLAVEN,2023-10-10 06:00:00+00:00,2023-10-09 06:00:00+00:00,2023-10-09 12:00:00+00:00,2023-10-09 18:00:00+00:00,2023-10-10 00:00:00+00:00,2023-10-10 06:00:00+00:00,2023-10-10 12:00:00+00:00,2023-10-10 18:00:00+00:00,2023-10-11 00:00:00+00:00,2023-10-11 06:00:00+00:00,55.0,60.0,60.0,70.0,70.0,80.0,100.0,135.0,145.0,28.294420000000002,30.86664,30.86664,36.01108,36.01108,41.15552,51.4444,69.44994,74.59438,1504.0,1573.0,1680.0,1770.0,1840,1934.0,2040.0,1996.0,1858.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2023279N08157,2023,BOLAVEN,2023-10-10 12:00:00+00:00,2023-10-09 12:00:00+00:00,2023-10-09 18:00:00+00:00,2023-10-10 00:00:00+00:00,2023-10-10 06:00:00+00:00,2023-10-10 12:00:00+00:00,2023-10-10 18:00:00+00:00,2023-10-11 00:00:00+00:00,2023-10-11 06:00:00+00:00,2023-10-11 12:00:00+00:00,60.0,60.0,70.0,70.0,80.0,100.0,135.0,145.0,155.0,30.86664,30.86664,36.01108,36.01108,41.15552,51.4444,69.44994,74.59438,79.73882,1573.0,1680.0,1770.0,1840.0,1934,2040.0,1996.0,1858.0,1770.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2023279N08157,2023,BOLAVEN,2023-10-10 18:00:00+00:00,2023-10-09 18:00:00+00:00,2023-10-10 00:00:00+00:00,2023-10-10 06:00:00+00:00,2023-10-10 12:00:00+00:00,2023-10-10 18:00:00+00:00,2023-10-11 00:00:00+00:00,2023-10-11 06:00:00+00:00,2023-10-11 12:00:00+00:00,2023-10-11 18:00:00+00:00,60.0,70.0,70.0,80.0,100.0,135.0,145.0,155.0,165.0,30.86664,36.01108,36.01108,41.15552,51.4444,69.44994,74.59438,79.73882,84.88326,1680.0,1770.0,1840.0,1934.0,2040,1996.0,1858.0,1770.0,1679.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2023279N08157,2023,BOLAVEN,2023-10-11 00:00:00+00:00,2023-10-10 00:00:00+00:00,2023-10-10 06:00:00+00:00,2023-10-10 12:00:00+00:00,2023-10-10 18:00:00+00:00,2023-10-11 00:00:00+00:00,2023-10-11 06:00:00+00:00,2023-10-11 12:00:00+00:00,2023-10-11 18:00:00+00:00,2023-10-12 00:00:00+00:00,70.0,70.0,80.0,100.0,135.0,145.0,155.0,165.0,155.0,36.01108,36.01108,41.15552,51.4444,69.44994,74.59438,79.73882,84.88326,79.73882,1770.0,1840.0,1934.0,2040.0,1996,1858.0,1770.0,1679.0,1595.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2023279N08157,2023,BOLAVEN,2023-10-11 06:00:00+00:00,2023-10-10 06:00:00+00:00,2023-10-10 12:00:00+00:00,2023-10-10 18:00:00+00:00,2023-10-11 00:00:00+00:00,2023-10-11 06:00:00+00:00,2023-10-11 12:00:00+00:00,2023-10-11 18:00:00+00:00,2023-10-12 00:00:00+00:00,2023-10-12 06:00:00+00:00,70.0,80.0,100.0,135.0,145.0,155.0,165.0,155.0,155.0,36.01108,41.15552,51.4444,69.44994,74.59438,79.73882,84.88326,79.73882,79.73882,1840.0,1934.0,2040.0,1996.0,1858,1770.0,1679.0,1595.0,1494.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2023279N08157,2023,BOLAVEN,2023-10-11 12:00:00+00:00,2023-10-10 12:00:00+00:00,2023-10-10 18:00:00+00:00,2023-10-11 00:00:00+00:00,2023-10-11 06:00:00+00:00,2023-10-11 12:00:00+00:00,2023-10-11 18:00:00+00:00,2023-10-12 00:00:00+00:00,2023-10-12 06:00:00+00:00,2023-10-12 12:00:00+00:00,80.0,100.0,135.0,145.0,155.0,165.0,155.0,155.0,145.0,41.15552,51.4444,69.44994,74.59438,79.73882,84.88326,79.73882,79.73882,74.59438,1934.0,2040.0,1996.0,1858.0,1770,1679.0,1595.0,1494.0,1427.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2023279N08157,2023,BOLAVEN,2023-10-11 18:00:00+00:00,2023-10-10 18:00:00+00:00,2023-10-11 00:00:00+00:00,2023-10-11 06:00:00+00:00,2023-10-11 12:00:00+00:00,2023-10-11 18:00:00+00:00,2023-10-12 00:00:00+00:00,2023-10-12 06:00:00+00:00,2023-10-12 12:00:00+00:00,2023-10-12 18:00:00+00:00,100.0,135.0,145.0,155.0,165.0,155.0,155.0,145.0,140.0,51.4444,69.44994,74.59438,79.73882,84.88326,79.73882,79.73882,74.59438,72.02216,2040.0,1996.0,1858.0,1770.0,1679,1595.0,1494.0,1427.0,1327.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2023279N08157,2023,BOLAVEN,2023-10-12 00:00:00+00:00,2023-10-11 00:00:00+00:00,2023-10-11 06:00:00+00:00,2023-10-11 12:00:00+00:00,2023-10-11 18:00:00+00:00,2023-10-12 00:00:00+00:00,2023-10-12 06:00:00+00:00,2023-10-12 12:00:00+00:00,2023-10-12 18:00:00+00:00,2023-10-13 00:00:00+00:00,135.0,145.0,155.0,165.0,155.0,155.0,145.0,140.0,125.0,69.44994,74.59438,79.73882,84.88326,79.73882,79.73882,74.59438,72.02216,64.3055,1996.0,1858.0,1770.0,1679.0,1595,1494.0,1427.0,1327.0,1244.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2023279N08157,2023,BOLAVEN,2023-10-12 06:00:00+00:00,2023-10-11 06:00:00+00:00,2023-10-11 12:00:00+00:00,2023-10-11 18:00:00+00:00,2023-10-12 00:00:00+00:00,2023-10-12 06:00:00+00:00,2023-10-12 12:00:00+00:00,2023-10-12 18:00:00+00:00,2023-10-13 00:00:00+00:00,2023-10-13 06:00:00+00:00,145.0,155.0,165.0,155.0,155.0,145.0,140.0,125.0,105.0,74.59438,79.73882,84.88326,79.73882,79.73882,74.59438,72.02216,64.3055,54.01662,1858.0,1770.0,1679.0,1595.0,1494,1427.0,1327.0,1244.0,1189.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2023279N08157,2023,BOLAVEN,2023-10-12 12:00:00+00:00,2023-10-11 12:00:00+00:00,2023-10-11 18:00:00+00:00,2023-10-12 00:00:00+00:00,2023-10-12 06:00:00+00:00,2023-10-12 12:00:00+00:00,2023-10-12 18:00:00+00:00,2023-10-13 00:00:00+00:00,2023-10-13 06:00:00+00:00,2023-10-13 12:00:00+00:00,155.0,165.0,155.0,155.0,145.0,140.0,125.0,105.0,95.0,79.73882,84.88326,79.73882,79.73882,74.59438,72.02216,64.3055,54.01662,48.87218,1770.0,1679.0,1595.0,1494.0,1427,1327.0,1244.0,1189.0,1161.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2023279N08157,2023,BOLAVEN,2023-10-12 18:00:00+00:00,2023-10-11 18:00:00+00:00,2023-10-12 00:00:00+00:00,2023-10-12 06:00:00+00:00,2023-10-12 12:00:00+00:00,2023-10-12 18:00:00+00:00,2023-10-13 00:00:00+00:00,2023-10-13 06:00:00+00:00,2023-10-13 12:00:00+00:00,2023-10-13 18:00:00+00:00,165.0,155.0,155.0,145.0,140.0,125.0,105.0,95.0,90.0,84.88326,79.73882,79.73882,74.59438,72.02216,64.3055,54.01662,48.87218,46.29996,1679.0,1595.0,1494.0,1427.0,1327,1244.0,1189.0,1161.0,1241.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2023279N08157,2023,BOLAVEN,2023-10-13 00:00:00+00:00,2023-10-12 00:00:00+00:00,2023-10-12 06:00:00+00:00,2023-10-12 12:00:00+00:00,2023-10-12 18:00:00+00:00,2023-10-13 00:00:00+00:00,2023-10-13 06:00:00+00:00,2023-10-13 12:00:00+00:00,2023-10-13 18:00:00+00:00,2023-10-14 00:00:00+00:00,155.0,155.0,145.0,140.0,125.0,105.0,95.0,90.0,80.0,79.73882,79.73882,74.59438,72.02216,64.3055,54.01662,48.87218,46.29996,41.15552,1595.0,1494.0,1427.0,1327.0,1244,1189.0,1161.0,1241.0,1379.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024141N03142,2024,EWINIAR,2024-05-26 12:00:00+00:00,2024-05-25 12:00:00+00:00,2024-05-25 18:00:00+00:00,2024-05-26 00:00:00+00:00,2024-05-26 06:00:00+00:00,2024-05-26 12:00:00+00:00,2024-05-26 18:00:00+00:00,2024-05-27 00:00:00+00:00,2024-05-27 06:00:00+00:00,2024-05-27 12:00:00+00:00,45.0,50.0,55.0,60.0,75.0,85.0,85.0,85.0,85.0,23.14998,25.7222,28.294420000000002,30.86664,38.5833,43.727740000000004,43.727740000000004,43.727740000000004,43.727740000000004,31.0,34.0,0.0,0.0,58,77.0,78.0,117.0,159.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024141N03142,2024,EWINIAR,2024-05-26 18:00:00+00:00,2024-05-25 18:00:00+00:00,2024-05-26 00:00:00+00:00,2024-05-26 06:00:00+00:00,2024-05-26 12:00:00+00:00,2024-05-26 18:00:00+00:00,2024-05-27 00:00:00+00:00,2024-05-27 06:00:00+00:00,2024-05-27 12:00:00+00:00,2024-05-27 18:00:00+00:00,50.0,55.0,60.0,75.0,85.0,85.0,85.0,85.0,75.0,25.7222,28.294420000000002,30.86664,38.5833,43.727740000000004,43.727740000000004,43.727740000000004,43.727740000000004,38.5833,34.0,0.0,0.0,58.0,77,78.0,117.0,159.0,236.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024141N03142,2024,EWINIAR,2024-05-27 00:00:00+00:00,2024-05-26 00:00:00+00:00,2024-05-26 06:00:00+00:00,2024-05-26 12:00:00+00:00,2024-05-26 18:00:00+00:00,2024-05-27 00:00:00+00:00,2024-05-27 06:00:00+00:00,2024-05-27 12:00:00+00:00,2024-05-27 18:00:00+00:00,2024-05-28 00:00:00+00:00,55.0,60.0,75.0,85.0,85.0,85.0,85.0,75.0,65.0,28.294420000000002,30.86664,38.5833,43.727740000000004,43.727740000000004,43.727740000000004,43.727740000000004,38.5833,33.43886,0.0,0.0,58.0,77.0,78,117.0,159.0,236.0,348.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024141N03142,2024,EWINIAR,2024-05-27 06:00:00+00:00,2024-05-26 06:00:00+00:00,2024-05-26 12:00:00+00:00,2024-05-26 18:00:00+00:00,2024-05-27 00:00:00+00:00,2024-05-27 06:00:00+00:00,2024-05-27 12:00:00+00:00,2024-05-27 18:00:00+00:00,2024-05-28 00:00:00+00:00,2024-05-28 06:00:00+00:00,60.0,75.0,85.0,85.0,85.0,85.0,75.0,65.0,65.0,30.86664,38.5833,43.727740000000004,43.727740000000004,43.727740000000004,43.727740000000004,38.5833,33.43886,33.43886,0.0,58.0,77.0,78.0,117,159.0,236.0,348.0,488.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024141N03142,2024,EWINIAR,2024-05-27 12:00:00+00:00,2024-05-26 12:00:00+00:00,2024-05-26 18:00:00+00:00,2024-05-27 00:00:00+00:00,2024-05-27 06:00:00+00:00,2024-05-27 12:00:00+00:00,2024-05-27 18:00:00+00:00,2024-05-28 00:00:00+00:00,2024-05-28 06:00:00+00:00,2024-05-28 12:00:00+00:00,75.0,85.0,85.0,85.0,85.0,75.0,65.0,65.0,70.0,38.5833,43.727740000000004,43.727740000000004,43.727740000000004,43.727740000000004,38.5833,33.43886,33.43886,36.01108,58.0,77.0,78.0,117.0,159,236.0,348.0,488.0,677.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2024141N03142,2024,EWINIAR,2024-05-27 18:00:00+00:00,2024-05-26 18:00:00+00:00,2024-05-27 00:00:00+00:00,2024-05-27 06:00:00+00:00,2024-05-27 12:00:00+00:00,2024-05-27 18:00:00+00:00,2024-05-28 00:00:00+00:00,2024-05-28 06:00:00+00:00,2024-05-28 12:00:00+00:00,2024-05-28 18:00:00+00:00,85.0,85.0,85.0,85.0,75.0,65.0,65.0,70.0,80.0,43.727740000000004,43.727740000000004,43.727740000000004,43.727740000000004,38.5833,33.43886,33.43886,36.01108,41.15552,77.0,78.0,117.0,159.0,236,348.0,488.0,677.0,789.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2024141N03142,2024,EWINIAR,2024-05-28 00:00:00+00:00,2024-05-27 00:00:00+00:00,2024-05-27 06:00:00+00:00,2024-05-27 12:00:00+00:00,2024-05-27 18:00:00+00:00,2024-05-28 00:00:00+00:00,2024-05-28 06:00:00+00:00,2024-05-28 12:00:00+00:00,2024-05-28 18:00:00+00:00,2024-05-29 00:00:00+00:00,85.0,85.0,85.0,75.0,65.0,65.0,70.0,80.0,75.0,43.727740000000004,43.727740000000004,43.727740000000004,38.5833,33.43886,33.43886,36.01108,41.15552,38.5833,78.0,117.0,159.0,236.0,348,488.0,677.0,789.0,759.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024141N03142,2024,EWINIAR,2024-05-28 06:00:00+00:00,2024-05-27 06:00:00+00:00,2024-05-27 12:00:00+00:00,2024-05-27 18:00:00+00:00,2024-05-28 00:00:00+00:00,2024-05-28 06:00:00+00:00,2024-05-28 12:00:00+00:00,2024-05-28 18:00:00+00:00,2024-05-29 00:00:00+00:00,2024-05-29 06:00:00+00:00,85.0,85.0,75.0,65.0,65.0,70.0,80.0,75.0,65.0,43.727740000000004,43.727740000000004,38.5833,33.43886,33.43886,36.01108,41.15552,38.5833,33.43886,117.0,159.0,236.0,348.0,488,677.0,789.0,759.0,629.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024141N03142,2024,EWINIAR,2024-05-28 12:00:00+00:00,2024-05-27 12:00:00+00:00,2024-05-27 18:00:00+00:00,2024-05-28 00:00:00+00:00,2024-05-28 06:00:00+00:00,2024-05-28 12:00:00+00:00,2024-05-28 18:00:00+00:00,2024-05-29 00:00:00+00:00,2024-05-29 06:00:00+00:00,2024-05-29 12:00:00+00:00,85.0,75.0,65.0,65.0,70.0,80.0,75.0,65.0,70.0,43.727740000000004,38.5833,33.43886,33.43886,36.01108,41.15552,38.5833,33.43886,36.01108,159.0,236.0,348.0,488.0,677,789.0,759.0,629.0,560.0,1,1,24,2.5,0.05907610305004442,0.04722222222222222
2024141N03142,2024,EWINIAR,2024-05-28 18:00:00+00:00,2024-05-27 18:00:00+00:00,2024-05-28 00:00:00+00:00,2024-05-28 06:00:00+00:00,2024-05-28 12:00:00+00:00,2024-05-28 18:00:00+00:00,2024-05-29 00:00:00+00:00,2024-05-29 06:00:00+00:00,2024-05-29 12:00:00+00:00,2024-05-29 18:00:00+00:00,75.0,65.0,65.0,70.0,80.0,75.0,65.0,70.0,60.0,38.5833,33.43886,33.43886,36.01108,41.15552,38.5833,33.43886,36.01108,30.86664,236.0,348.0,488.0,677.0,789,759.0,629.0,560.0,516.0,1,1,24,2.5,0.05907610305004442,0.04722222222222222
2024141N03142,2024,EWINIAR,2024-05-29 00:00:00+00:00,2024-05-28 00:00:00+00:00,2024-05-28 06:00:00+00:00,2024-05-28 12:00:00+00:00,2024-05-28 18:00:00+00:00,2024-05-29 00:00:00+00:00,2024-05-29 06:00:00+00:00,2024-05-29 12:00:00+00:00,2024-05-29 18:00:00+00:00,2024-05-30 00:00:00+00:00,65.0,65.0,70.0,80.0,75.0,65.0,70.0,60.0,50.0,33.43886,33.43886,36.01108,41.15552,38.5833,33.43886,36.01108,30.86664,25.7222,348.0,488.0,677.0,789.0,759,629.0,560.0,516.0,501.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
